p_x,p_y,p_z,roll,pich,yaw
-8.2219091187834,-14.2407643289467,48.4981741116042,-2.117777628981679e-16,1.1519173063162575,-2.094395102393196
1.88960566607446,-21.5982915948252,54.0699859260133,-8.301077816439284e-17,0.942477796076937,-1.4835298641951802
7.77605021440544,-29.020614482368,27.8003076776467,3.141592653589793,0.7330382858376188,1.832595714594046
-3.5881115233113,41.0123023795889,23.3766068585931,-2.966000735097487,-1.5707963267948966,1.482470870902307
6.94699055178826,39.3983412174127,7.68706315149097,3.141592653589793,-1.1519173063162575,1.3962634015954634
33.9886565149784,2.97362213353714,27.9013941166289,-2.261839224800564,-1.5707963267948966,-0.7924869661895131
24.6927380628433,35.2648846454548,29.1673064087646,-5.46527825777667e-17,-1.1519173063162575,-2.181661564992912
-8.72870968880636,32.5759880431441,31.6438045513486,-4.173132532635485e-16,-1.3613568165555772,-1.308996938995747
14.2440845760131,-24.6714781929629,39.7474409500292,3.141592653589793,1.3613568165555774,2.094395102393196
-19.0578625408834,-11.0030620681579,55.6005459512062,3.372848468134458e-19,0.9424777960769376,-2.6179938779914944
-11.53467874681,31.6912693975236,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-0.6261629261039815
-7.74586466742781,43.9289814656026,21.8460468334002,3.118673358905461,-1.5707963267948966,1.7682485466786615
-12.8635253724658,27.5859191834032,27.1190172933128,-2.1243706856919418,-1.5707963267948966,0.9899066718956274
-10.6047190210762,-29.1362260500679,50.0287341367971,3.180984827077499e-17,1.151917306316257,-1.9198621771937625
8.36572305847663e-15,46.7312686107066,13.7424104347197,2.3327894854463195e-16,-1.3613568165555772,-1.570796326794897
4.55693810384242,17.0067245304865,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376188,-1.832595714594046
-5.1457140387268,19.2040662337489,59.0783086528687,-4.645096663954909e-17,-0.5235987755982989,-1.3089969389957472
11.7804796502959,32.3666018295326,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-1.9198621771937627
-18.6853537505927,40.0708704303154,3.46111724795175,3.1415926535897927,-1.361356816555577,2.007128639793479
52.0504750507753,-3.5336424085145204e-15,13.5788491406447,1.6776847704579605,-1.5707963267948966,1.4639078831318328
-20.5844813559788,35.6533675560095,2.21633777606406,3.141592653589793,-0.942477796076938,2.094395102393196
-12.2487375805061,-2.15978291506095,58.2959318295526,-1.0493044296793604e-16,0.5235987755982985,-2.9670597283903604
-12.2894634769647,33.7650234001729,16.8377241065449,-3.141592653589793,-1.3613568165555772,1.9198621771937625
33.4593126582283,12.1781938666015,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376183,-2.792526803190928
6.55407679616763,18.007178002842,56.8664582433419,-9.993047770381748e-17,-0.5235987755982989,-1.9198621771937625
40.0061241363159,-5.74422966444687e-15,22.3295823022198,-3.729105244709997e-18,-0.87315683330914,3.141592653589793
28.6556563620924,16.5443509144595,52.3416709853061,-6.7075515221993496e-18,-0.7330382858376185,-2.6179938779914944
-11.4432476136075,42.7067814975746,16.5388827520482,1.5088270778761366e-16,-1.3613568165555772,-1.3089969389957474
9.95786076153195,21.3547013165759,58.2959318295526,-1.7534236946799247e-17,-0.523598775598299,-2.007128639793479
22.8386234220911,1.99812063997062,56.8664582433419,-7.036773106818033e-17,-0.5235987755982991,-3.0543261909900767
11.4035669965684,16.2859814758994,59.0783086528687,-4.645096663954909e-17,-0.5235987755982989,-2.181661564992912
-12.4881438121676,-2.20199669305261,38.4815286578934,3.141592653589793,1.1519173063162578,0.1745329251994328
-20.6778106477146,-24.6428551263967,38.965064126713,3.141592653589793,1.3613568165555774,0.8726646259971647
29.5474770532897,17.0592438305911,27.9013941166289,-2.261839224800564,-1.5707963267948966,-0.3561546531909307
4.04013044151933,-6.99771119391716,51.0757586931704,-1.6085408556511123e-16,0.942477796076938,-1.047197551196598
-11.7811529493745,20.4055554800566,48.2792863758418,-1.8999932469114272e-16,-0.942477796076938,-1.047197551196598
38.6304979781328,22.3033284066042,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-2.6179938779914944
21.2726676308468,17.8498875632004,45.0204114099417,-1.572529744629996e-16,-0.7330382858376183,-2.4434609527920617
30.7085103975338,21.5023304675444,0.466890015108799,3.141592653589793,-1.1519173063162575,0.6108652381980152
4.94691865831663,28.0553698500387,38.1826873033968,-2.9824039374670983e-16,-1.1519173063162578,-1.7453292519943295
-2.58425560172145,29.5381766913802,53.872231010499,-3.818011494616096e-17,-0.7330382858376182,-1.4835298641951802
-13.6626652881923,23.6644304459567,41.7615364440416,-2.7878927983761473e-16,-1.1519173063162575,-1.047197551196598
13.8167117513542,19.7323093474269,44.2380345866255,-1.9095114694533084e-16,-0.7330382858376185,-2.181661564992912
-19.3011110451229,-13.5147834496177,36.1685918093844,3.141592653589793,1.151917306316258,0.6108652381980153
10.7915529089626,40.2746237488159,13.7424104347197,2.3327894854463225e-16,-1.3613568165555774,-1.8325957145940464
-9.96120390128477,-27.3681827893632,32.1273400201682,3.141592653589793,0.9424777960769384,1.2217304763960306
2.98106611056766,-11.1254901853602,49.5451986679775,-2.0064527216226715e-16,0.942477796076938,-1.3089969389957472
3.36623262944612,-12.5629512031891,50.0287341367971,-1.5427452818551038e-16,1.1519173063162575,-1.3089969389957472
1.08401646746269,-12.3903649201532,58.2959318295526,-1.0493044296793604e-16,0.5235987755982981,-1.4835298641951802
2.0994686997263,23.9970370458819,44.2380345866255,-1.9095114694533084e-16,-0.7330382858376187,-1.6580627893946132
21.8312472748669,46.8172608643076,24.8060804448037,1.9522682774106943e-16,-1.3613568165555772,-2.00712863979348
39.6127809495244,-5.670102660104641e-15,23.540168152668,-1.2280196476154878e-16,-1.3887548593248795,3.141592653589793
21.694597178412,21.694597178412,38.4815286578934,-1.8718545712843635e-16,-0.942477796076938,-2.356194490192345
8.32594021104745,-31.0728318884098,38.965064126713,3.141592653589793,1.3613568165555774,1.832595714594046
17.5115267814978,20.8694249536597,49.061663199158,-1.4739427053128038e-16,-0.9424777960769378,-2.2689280275926285
-13.1506548015791,36.131127118381,12.476498142584,3.141592653589793,-1.151917306316257,1.9198621771937625
14.3683622085245,20.520147848253,48.7628218446614,-1.0934214972771788e-16,-0.3141592653589793,-2.181661564992912
-12.5819135451339,46.9563406068788,31.6438045513486,3.8389405650376e-17,-1.1519173063162575,-1.3089969389957472
13.9460832341902,38.3165487757723,19.6341964238734,-3.141592653589793,-1.361356816555577,1.2217304763960304
9.24518471206921,13.2034921185043,59.0783086528687,-7.601371327518622e-17,-0.5235987755982987,-2.181661564992912
6.02183128673944,16.544845484082,47.9804450213452,-1.625931513587047e-16,-0.3141592653589796,-1.9198621771937627
19.4805152246676,41.7760997143914,12.312936848509,3.141592653589793,-1.3613568165555772,1.1344640137963142
10.2757732058901,28.2324548506199,23.3766068585931,-0.7412958389958001,-1.5707963267948966,-1.1785663381979627
26.8729391970693,12.5310573447271,34.6038381627521,-5.248900582946355e-16,-1.3613568165555774,-2.7052603405912103
-11.5430031177572,-16.4851168944429,59.8264918547454,-2.1441153360211764e-17,0.314159265358979,-2.181661564992912
-19.062305898749,33.0168823260533,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-1.047197551196598
13.197931233246,6.15429640586566,54.81816912789,-1.4081471315167943e-16,-0.3141592653589795,-2.705260340591211
3.10332462131615,-35.4711627340906,37.4345041015201,3.1415926535897927,1.3613568165555774,1.658062789394613
16.3812445446484,1.43317319210262,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589796,-3.0543261909900767
11.4927019491699,5.35913493179082,38.4815286578934,-1.2502757381991842e-16,0.1047197551196597,-2.7052603405912112
-2.37032384269372e-15,-32.1689627119575,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-1.5707963267948966
9.47004780518615e-15,37.4881691520263,0.466890015108799,3.141592653589793,-1.1519173063162575,1.5707963267948966
28.4197701822459,33.8693632153933,16.5388827520482,1.5088270778761366e-16,-1.3613568165555772,-2.268928027592629
-11.5450523216105,43.0867218402913,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-1.3089969389957472
18.6853537505927,40.0708704303154,10.9459381173911,3.156751893016505e-16,-1.3613568165555774,-2.00712863979348
-5.65438507995091,-32.0676113050432,51.7570490775043,4.294233900667573e-17,0.9424777960769376,-1.7453292519943295
1.1678405269684,-13.3484783045331,46.2863237020774,-2.627014402312244e-16,1.1519173063162575,-1.4835298641951802
33.0168823260533,19.0623058987491,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769384,-2.6179938779914944
11.9438182375668,-20.6873000238335,52.3416709853061,2.774345817925143e-17,1.151917306316257,-1.047197551196598
8.00428252873733,45.3945419843116,0.20224228205164,3.1415926535897927,-1.3613568165555772,1.3962634015954638
31.5372551144675,26.4628991348935,32.4261813746647,-5.667940660106784e-17,-0.942477796076938,-2.4434609527920617
24.0257612565752,34.3123430490399,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162575,-2.181661564992912
19.0726591069064,8.89372700293015,51.0757586931704,-1.6307969462348092e-16,-0.7330382858376185,-2.705260340591211
8.17005285093667,-22.4470357236994,52.3416709853061,2.774345817925143e-17,1.151917306316257,-1.2217304763960306
39.7661643250114,10.6553116169701,30.8614277280324,-1.737256420946054e-16,-1.361356816555577,-2.879793265790644
-2.35320505418677,26.8972568484771,25.5884572681199,-2.0344439357957027,-1.5707963267948966,0.5509140716005226
12.8828783148899,48.0795564188963,28.0649554107038,1.3365720293688835e-16,-1.3613568165555772,-1.8325957145940464
-12.9358511131833,-15.4163470374,52.3416709853061,-3.5201668668671725e-17,1.151917306316257,-2.2689280275926285
21.8698123824628,3.85623798606027,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376182,-2.9670597283903604
22.3162406143463,15.625999902667,49.061663199158,-1.4739427053128038e-16,-0.9424777960769376,-2.530727415391778
-17.2933271103665,47.5130257429743,20.5801345412645,2.588018294692748,-1.5707963267948966,2.473436536090808
7.67424550640249,28.6406741396512,19.6341964238734,-3.1415926535897927,-1.3613568165555772,1.3089969389957463
-4.60356375557491,52.6189745053177,6.25758956528033,3.1415926535897927,-1.361356816555577,1.6580627893946134
21.2767180842016,30.3863025219664,35.3862149860683,-2.8130244712569207e-16,-1.361356816555577,-2.181661564992912
40.0708704303154,18.6853537505927,18.1036363986806,3.141592653589793,-1.361356816555577,0.4363323129985823
6.37676093886142,13.6750079638233,52.3416709853061,-1.7150003303623581e-16,-0.7330382858376187,-2.007128639793479
1.13355840936885,12.956631907321,62.1394287032544,-2.318021915380514e-17,-0.3141592653589793,-1.6580627893946132
-20.8483736398215,44.7094815519663,2.6787404246356,3.141592653589793,-1.1519173063162575,2.007128639793479
12.5691256544216,2.21627597678947,52.3416709853061,-1.5020813809398682e-16,-0.10471975511966,-2.9670597283903604
-12.2311836102449,45.6473986701377,30.8614277280324,5.126096217987007e-17,-1.3613568165555772,-1.3089969389957472
6.35004123572967,36.0128734140164,45.0204114099417,-8.301077816439288e-17,-0.9424777960769382,-1.7453292519943298
39.4620423585859,3.45248134595608,30.6978664339575,-1.121560172904243e-16,-1.1519173063162582,-3.0543261909900767
32.9559283858608,8.83051439680932,27.9013941166289,-2.261839224800564,-1.5707963267948966,-0.6179540409900802
-21.6943477708397,-12.5252375253877,41.278000975222,3.141592653589793,1.3613568165555772,0.5235987755982987
-15.7653589832013,43.3149678159418,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-1.2217304763960308
4.63784587317445,53.0108209025299,10.0,2.356194490192345,-1.5707963267948966,2.2689280275926285
