p_x,p_y,p_z,roll,pich,yaw
-2.162320986142744,-0.8909168471102616,0.14704905940251078,1.6422675656367696,1.790100133394007,0.6706442013511374
1.6308112960387982,-0.28583567853479924,-0.022662109512903594,-0.337969218654392,-0.8785178051097251,-1.1791326241564664
0.005487990703106825,-1.6020647526907734,-0.24703646635204135,1.6422675656367698,1.1742652245085303,1.6982979932998066
-1.173288087197085,-0.8654194530167381,1.0877078513193958,-0.33796921865439195,1.584821830432181,-1.076367244961599
-0.3098808558570606,0.26202322855263027,1.3120822081585337,-0.337969218654392,-0.05740459326242322,-0.40839228019496454
0.3752171360122169,1.3033632798985657,-0.7875491453266703,1.6278208707885176,-1.0837961080715506,1.3007314088170558
-1.3168434803657831,-1.309323015667243,0.16291588265170717,1.6422675656367698,1.5848218304321813,0.9789403389357383
-0.18640663706437477,1.5388188424854217,-1.144533893708581,1.6422675656367698,-0.8785178051097253,1.4413845453126393
0.7535661621671408,-0.3306449380811059,0.7972425884945875,-0.33796921865439206,-0.4679611991860746,-1.1277499345590325
0.5168695643428186,1.6554543683729275,-1.72214735005585,1.6422675656367696,-0.8785178051097251,1.287236476520339
-0.5884133120793841,1.4004654709548756,-1.0119235021658024,1.6422675656367698,-0.8785178051097251,1.544149924507506
-0.7977232033768297,1.4620278120659465,-0.03246834557439012,-0.33796921865439195,-0.6732395021478997,-0.2542442114026643
-1.5240738794232733,-1.08554192166628,0.285720038132999,-2.318206002945554,1.790100133394007,0.8247922701434381
-0.07140720183433517,-1.6983654058821962,0.285720038132999,-2.318206002945554,1.790100133394007,1.646915303702373
1.2688756879221827,0.653548001345758,-0.5004009518042136,-0.33796921865439195,-0.46796119918607426,-0.8708364865718656
-0.3940997980176416,1.7477242211412414,-0.6100818019216611,-0.3379692186543918,-0.8785178051097253,-0.3570095905975313
0.8210103844386771,0.7012337181352312,-2.0693258623762754,1.6422675656367698,-0.6732395021478997,1.0817057181306053
-0.14120255590831998,-1.906394189718821,0.5100943949721309,-0.3106082686884277,1.9953784363558318,-0.22868582789398162
-1.228364109850336,0.6984077114247041,1.0408008378852731,-0.33796921865439195,-0.2626828962242488,-0.04871345301293064
-1.0160022265481805,1.4908957153139326,-0.9201595368694488,-0.2002018802228451,-1.0837961080715506,-0.33155261166081057
0.40088311977219554,1.3671586151802495,-1.3591020144862318,1.6422675656367698,-0.8785178051097253,1.287236476520339
-0.39409979801764167,0.09743374881039041,1.2651751947244108,-0.337969218654392,-0.05740459326242322,-0.3570095905975312
-0.5575313781461175,-0.3527593640348207,0.33057698999522966,-0.337969218654392,0.7637086185848787,-0.04871345301293064
-1.2188144565451597,-1.4980244996377252,1.1444211008150114,-0.33796921865439195,1.3795435274703551,-0.7680711073769986
-1.1416896456027,0.5625924197815069,1.1325648031816324,-0.33796921865439195,-0.2626828962242488,-0.04871345301293064
0.37389329854793457,-0.02585098922710944,1.444692599701312,-0.33796921865439195,-0.05740459326242322,-0.8708364865718656
-1.027411371595895,-1.6012228500764811,0.5100943949721309,-0.38182320141396486,1.9953784363558318,-0.706270567164206
-1.1376168910044056,-1.0798430512535162,1.0975140873808886,-0.337969218654392,1.3795435274703551,-0.922219176169299
0.5610054819031631,0.8877604979206354,-0.42450380975705054,-1.8963936696958104,-1.0837961080715506,0.7904481779714289
-0.570318368652102,-1.5129775849867686,1.4895495515635426,-0.33796921865439195,0.7637086185848785,-0.45977496979239796
0.28513686496005186,-0.17857619564883434,0.9938938244511443,-0.337969218654392,0.14787370969940236,-0.922219176169299
-0.39409979801764145,1.3020444297610259,-1.4410597437210984,1.6422675656367698,-0.6732395021478993,1.4927672349100727
1.4209318360859615,0.33917656400963253,-0.4714108231911731,-2.088221770947172,-1.0837961080715506,0.6613423165147974
0.07115547015720472,-0.2556653156974785,1.1734112294280514,-0.337969218654392,-0.057404593262423545,-0.8708364865718654
-0.017161648759649806,0.663816351644376,0.5100943949721309,-0.337969218654392,-0.05740459326242332,-0.5111576593898314
-1.043730942047758,1.5845169095503782,-0.4146975736955638,-0.33796921865439183,-0.8785178051097253,-0.2028615218052309
-0.21922078356151112,-1.1992985073136335,0.6777555023156531,-0.33796921865439206,1.5848218304321806,-0.2028615218052308
-0.9625200141834994,-0.8486442206449217,1.3977855862671895,-0.337969218654392,0.9689869215467043,-1.0249845553641659
0.32417144017934835,0.5166513745246641,0.19190601126474144,-0.3379692186543921,-0.6732395021479,-0.6653057281821321
-1.1172617048826352,-0.7242087957971081,0.463187381538008,-0.3379692186543922,1.790100133394006,-1.1791326241564664
-0.39409979801764145,1.1982665890722692,-1.1347276576470942,-2.318206002945554,-0.8785178051097251,1.4927672349100727
0.49160062890105627,0.3460771883562901,0.4064741320423929,-0.3379692186543921,-0.6732395021478997,-0.7680711073769986
-1.0949655770131543,0.7509004933750139,0.6487653737026128,-0.337969218654392,-0.46796119918607404,-0.10009614261036402
-1.0479357249271437,0.6596578324389542,0.20982289608582977,-0.33796921865439206,-0.46796119918607426,-0.10009614261036402
-0.23363640160191912,0.21444248898798973,0.014438667859732466,-0.337969218654392,0.35315201266122787,-0.45977496979239807
1.5733678157696651,0.22114807204535314,0.10014204596838822,-0.33796921865439195,-0.6732395021479,-1.0249845553641659
-1.9033491027648197,-0.728306334594118,-0.430564396944754,1.6422675656367698,1.1742652245085303,0.6192615117537043
0.6213869997710868,1.3612970323351086,-0.4714108231911731,-0.33796921865439195,-0.8785178051097253,-0.613923038584699
-1.445363454840543,1.0384366874564814,-1.273398636377576,-0.3379692186543918,-0.8785178051097253,-0.04871345301293077
-1.4795299586810076,1.0919741823092153,0.10014204596838822,-0.33796921865439195,-0.6732395021479,-0.04871345301293064
1.9737174336842143,-0.03486888682592706,-1.5267631218297513,1.6422675656367698,-0.8785178051097253,0.7220268909485711
-1.3669663956535416,-1.0192643942158928,0.8262327171076281,-0.33796921865439195,1.7901001333940065,-1.0249845553641659
0.2880142037530062,0.12657838162643853,0.23881302469887042,-0.33796921865439206,-0.2626828962242488,-0.7680711073769986
-0.6757831758107553,0.83638797372178,0.96490369583811,-0.337969218654392,-0.26268289622424856,-0.2542442114026643
0.09965210513027646,0.3490786650912693,-0.24703646635204135,-0.33796921865439195,0.14787370969940236,-0.613923038584699
-0.394099798017642,-2.2511529661815577,0.37142341624164876,-0.24355583020602867,1.9953784363558313,-0.2688162496017247
-0.18294922161239088,1.574570539704489,-0.6957851800303111,1.436667456492028,-1.0837961080715506,1.6334395158266395
-1.231596438028319,-1.2446102847788827,1.1444211008150114,-0.337969218654392,1.3795435274703551,-0.8708364865718656
0.36843327019256744,1.2865013119912454,-1.8898084573993712,1.6422675656367696,-0.8785178051097251,1.287236476520339
1.207781658561113,-0.22053886428643585,0.6487653737026128,-0.337969218654392,-0.4679611991860739,-1.1277499345590327
-0.3940997980176419,-1.3590091387713896,0.9938938244511443,-0.337969218654392,1.5848218304321806,-0.3570095905975312
-0.4415383045104126,-0.5345157009348585,1.179471816615755,-0.337969218654392,1.1742652245085299,-0.04871345301293064
0.21321311022266676,0.9006862877022433,0.10620263315609167,-0.337969218654392,-0.2626828962242489,-0.562540348987265
-1.5052348516421812,-1.1892173927730598,-0.12423231087074975,1.6422675656367698,1.379543527470356,0.8761749597408716
0.9609932027341144,-0.03718892280378944,-0.9201595368694488,-2.3182060029455536,-0.8785178051097253,0.8247922701434376
0.17310289028260425,0.800988378078828,0.6487653737026128,-0.337969218654392,-0.46796119918607404,-0.562540348987265
1.6764854013806725,-0.27854973673843114,-1.72214735005585,1.6422675656367696,-0.8785178051097251,0.6706442013511378
1.6188676128670234,0.4425622823735252,-1.6364439719471975,-0.3379692186543917,-0.8785178051097253,-0.9736018657667327
0.20741816581690875,-0.22780838871441603,1.189278052677242,-0.337969218654392,0.14787370969940236,-0.922219176169299
0.7063555833283447,0.22652776522110507,0.19190601126474144,-0.3379692186543921,-0.6732395021479,-0.8708364865718654
-0.6738872497302647,-1.5535036338216148,0.463187381538008,-0.3965906291209954,1.9953784363558313,-0.5659170333293009
-0.6238876483190812,-1.3846886594845458,0.8731397305417508,-0.33796921865439183,1.7901001333940068,-0.5111576593898314
0.7852585952363906,0.9149077713249727,-0.9201595368694488,-2.318206002945554,-0.8785178051097251,1.1330884077280383
-1.555158256264561,-1.6592408058751436,1.005750122084529,-0.33796921865439195,1.3795435274703551,-0.819453796974432
-0.2771659480353979,0.6003145028391838,-0.3388004316483946,-0.33796921865439233,-0.8785178051097253,-0.40839228019496415
1.1360827045277488,0.5527421978523245,-0.2568427024135281,-0.337969218654392,-0.6732395021478997,-0.8708364865718656
0.19222950894139973,-0.07840717029417676,0.9938938244511443,-0.337969218654392,0.14787370969940225,-0.819453796974432
1.233174791463696,0.07763388694188804,-1.9994893075168167,1.6422675656367698,-0.46796119918607426,0.8247922701434379
-1.0516229471285374,1.0254887959898225,0.16291588265170717,-0.337969218654392,-0.46796119918607426,-0.1514788322077974
-0.7844480715031253,-1.2205094329572925,1.2651751947244108,-0.337969218654392,1.1742652245085294,-0.6653057281821321
-1.9370606273352373,-1.116912965027532,0.463187381538008,-0.2701231304890018,1.9953784363558318,-1.0129909242179118
-1.1445278959581067,0.8470563956820997,0.10620263315609167,-0.337969218654392,-0.2626828962242488,-0.10009614261036402
0.9575145859019134,1.1374663965646183,-1.273398636377576,-0.3379692186543918,-0.8785178051097251,-0.7166884177795655
-0.16718310466063405,-0.9644189233529945,1.3060216209708302,-0.337969218654392,0.9689869215467041,-0.04871345301293064
-0.5041943699188028,-1.7472921160413664,0.8262327171076281,-0.33796921865439183,1.7901001333940065,-0.40839228019496443
-0.6435527811845964,-1.8887226699485764,0.285720038132999,1.6422675656367698,1.7901001333940068,1.3900018557152058
-0.01713385924980678,1.3252558806356236,-0.5004009518042136,-0.33796921865439195,-0.46796119918607426,-0.45977496979239807
1.3302725563203583,0.11859565159652932,-0.061458474187430785,-0.337969218654392,-0.4679611991860746,-1.0249845553641659
-1.29858178204737,1.639329349375858,-1.058830515599931,1.2066832244936463,-1.0837961080715506,2.1051856070398807
0.5609955661737409,0.11618207563324558,0.7344687518112685,-0.337969218654392,-0.057404593262423,-0.8708364865718656
1.13767064267405,1.0426442457324718,-1.144533893708581,1.6422675656367698,-0.8785178051097253,1.0817057181306053
-1.6490907971784428,1.3576689856367279,-0.4146975736955638,-0.33796921865439183,-0.8785178051097253,-0.04871345301293077
-0.06202765290234324,-1.7300338245806954,-0.12423231087074975,1.6422675656367698,1.379543527470356,1.646915303702373
-1.5088485680690753,1.1379152275660533,-1.0119235021658024,1.6422675656367698,-0.8785178051097251,1.8010633724946739
-1.909114189921361,-0.6088498736391208,1.1734112294280514,-0.33796921865439195,1.540942717712114,-1.2818980033513332
-1.175024207963295,-1.6178218253378245,-0.5631747884875326,1.6422675656367698,0.968986921546705,1.1330884077280388
-1.3118530261977517,1.672316336280248,-1.4977729932167139,1.1472083695639794,-1.0837961080715506,2.1607421996767076
