p_x,p_y,p_z,roll,pich,yaw
15.3546767509121,18.2989911810223,40.2309764188487,-3.362925145502724e-16,-1.1519173063162578,-2.2689280275926285
11.8636245619961,32.5950405969716,48.2792863758418,-6.123233995736766e-17,-0.942477796076938,-1.9198621771937627
30.6464690853528,25.7154409064054,43.4898513847488,-4.321959156723695e-17,-0.942477796076938,-2.4434609527920617
6.6202693628947,37.5454132787568,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769382,-1.7453292519943298
-6.03759933057297,34.2409273176145,42.5439132673577,-1.542745281855103e-16,-1.151917306316257,-1.3962634015954638
17.0071193466531,24.2886835953479,34.6038381627521,-5.248900582946355e-16,-1.3613568165555774,-2.181661564992912
14.8806032372836,14.8806032372836,38.965064126713,-2.2602482147140406e-16,-0.7330382858376185,-2.356194490192345
29.619031799444,29.619031799444,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162578,-2.356194490192345
-7.44089469746322,15.9570501734928,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376188,-1.1344640137963142
29.5381766913802,2.58425560172145,53.872231010499,-3.818011494616096e-17,-0.733038285837619,-3.0543261909900767
9.71405144092429,8.15105698131669,38.4815286578934,-1.2502757381991842e-16,0.1047197551196598,-2.4434609527920617
11.9085377560603,14.1920426533287,53.872231010499,-1.4002746961227414e-16,-0.7330382858376185,-2.2689280275926285
32.9785771862786,27.6723119537579,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-2.4434609527920617
3.75209612868985,42.8866549959133,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-1.6580627893946132
-7.05103298752865,26.3148133553011,49.061663199158,-1.4739427053128038e-16,-0.9424777960769376,-1.3089969389957472
13.6833093416714,16.3071330665148,48.7628218446614,-1.362617797953797e-16,-0.3141592653589794,-2.2689280275926285
11.1553735127354,9.36046980018109,54.81816912789,-1.4081471315167943e-16,-0.3141592653589793,-2.4434609527920617
28.5781684811454,13.3262188188019,45.0204114099417,-1.2280196476154878e-16,-0.7330382858376185,-2.705260340591211
-8.0587832405734,22.1413249817548,50.8111109601132,-1.344931896035732e-16,-0.5235987755982987,-1.2217304763960308
20.9640461693307,3.69652696447094,48.7628218446614,-1.362617797953797e-16,-0.3141592653589794,-2.9670597283903604
11.4927019491699,5.35913493179082,38.4815286578934,-1.2502757381991842e-16,0.1047197551196597,-2.7052603405912112
3.32759199758574,18.8717119990133,56.8664582433419,-9.993047770381748e-17,-0.5235987755982989,-1.7453292519943298
24.6714781929629,14.2440845760131,38.1826873033968,-2.9824039374670983e-16,-1.1519173063162575,-2.6179938779914944
17.3987554589952,37.3117514900686,32.4261813746647,-5.667940660106784e-17,-0.942477796076938,-2.00712863979348
6.88302261135375,18.91094920229,52.3416709853061,-1.2794315662218535e-16,-0.3141592653589792,-1.9198621771937627
8.88013620753765,12.6821488243934,56.0840814200258,-1.2884720739656732e-16,-0.5235987755982988,-2.181661564992912
19.0593003820648,22.7139897026579,34.6038381627521,-5.248900582946355e-16,-1.3613568165555774,-2.268928027592628
6.04637516971563e-15,35.6066568132085,40.4956241519059,-9.270490338132923e-17,-0.7330382858376184,-1.5707963267948968
14.2440845760131,24.6714781929629,38.1826873033968,-2.9824039374670983e-16,-1.1519173063162578,-2.094395102393196
27.8973986703505,7.47508544464948,43.4898513847488,-1.171559825545429e-16,-0.5235987755982989,-2.879793265790644
30.5985585688279,11.1369645305044,42.7074745614327,-8.823925286179304e-17,-0.5235987755982989,-2.792526803190928
-11.7811529493745,20.4055554800566,48.2792863758418,-1.8999932469114272e-16,-0.942477796076938,-1.047197551196598
33.2986268698302,19.2249711869413,41.7615364440416,-9.270490338132926e-17,-1.1519173063162578,-2.6179938779914944
37.5454132787568,6.6202693628947,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769384,-2.9670597283903604
28.2886016657798,28.2886016657798,43.4898513847488,-4.321959156723695e-17,-0.942477796076938,-2.3561944901923453
7.37328073664653,27.5174583276337,47.2322618194685,-1.1406583407874874e-16,-0.5235987755982988,-1.832595714594046
20.0805632392517,16.8495932078882,33.0732781375592,-6.373833604318732e-16,-1.3613568165555774,-2.4434609527920608
16.4438182375668,1.83495430055513e-16,60.6088686780616,-4.7772524923536766e-17,-1.1071487177940906,3.141592653589793
12.0436625734789,33.0896909681639,36.7532137171862,-8.910379227921757e-17,-0.7330382858376187,-1.9198621771937627
14.6795860052563,12.3176352028457,56.8664582433419,-9.993047770381748e-17,-0.5235987755982989,-2.443460952792061
10.9474590172442,10.9474590172442,56.0840814200258,-1.2884720739656732e-16,-0.5235987755982989,-2.356194490192345
19.2319902450824,11.1035947450506,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376184,-2.6179938779914944
9.86737562033276,36.8255471524483,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769384,-1.832595714594046
8.35259552245831,11.9287426465219,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589793,-2.181661564992912
24.5060280875411,29.2051470135417,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-2.2689280275926285
12.9358511131833,15.4163470374001,46.7487263506489,-2.297905112882987e-16,-0.9424777960769384,-2.2689280275926285
7.44089469746323,15.9570501734928,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376188,-2.007128639793479
20.8679320922424,7.59530613226467,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376187,-2.792526803190927
14.3264154307987,39.3615028978457,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162578,-1.9198621771937627
5.58608175236687,31.6802438850964,38.965064126713,-2.366707689425286e-16,-1.1519173063162575,-1.7453292519943295
-4.25394191915067,11.6876093665379,58.2959318295526,-1.0493044296793607e-16,-0.5235987755982991,-1.2217304763960306
10.6047190210762,29.1362260500679,49.0616631991579,-1.0383739411722999e-16,-0.942477796076938,-1.9198621771937627
24.6428551263967,20.6778106477146,51.0757586931704,-6.123233995736766e-17,-0.7330382858376183,-2.4434609527920617
17.5115267814978,20.8694249536597,49.061663199158,-1.4739427053128038e-16,-0.9424777960769378,-2.2689280275926285
-5.50959757824334,20.5620980912626,48.7628218446614,-1.362617797953797e-16,-0.3141592653589793,-1.3089969389957472
3.28203088032361,12.2487059973777,60.6088686780616,-7.469215499119856e-17,-0.3141592653589792,-1.832595714594046
9.46460614257385,35.3223909977141,45.0204114099417,-8.301077816439288e-17,-0.9424777960769382,-1.832595714594046
18.3253305763846,-3.3758108731471903e-15,35.2226536919933,-8.641290423143611e-17,-0.0672378399174599,3.141592653589793
6.34039677996565,10.9818893630466,38.4815286578934,-1.2502757381991842e-16,0.1047197551196598,-2.094395102393196
2.26345330510484,25.8713896622064,54.6546078338151,-7.187828742849215e-17,-0.7330382858376184,-1.6580627893946132
15.6972783936168,10.9913526605869,56.8664582433419,-9.993047770381748e-17,-0.5235987755982988,-2.530727415391778
21.8232036735432,18.3118421535768,51.8581355164865,-9.493051243969887e-17,-0.7330382858376185,-2.443460952792061
13.9590197851698,8.05924383059111,59.0783086528687,-7.601371327518622e-17,-0.5235987755982988,-2.6179938779914944
11.1422828438516,41.5835656855571,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-1.832595714594046
17.3866648732032,4.65874281184537,41.1769145362398,-2.0264237178735523e-16,-0.5235987755982988,-2.879793265790644
5.16063996212513,14.1787417658739,52.3416709853061,-1.7150003303623581e-16,-0.7330382858376185,-1.9198621771937625
-7.82959324432834,16.790616897237,53.872231010499,-1.4002746961227414e-16,-0.7330382858376185,-1.1344640137963142
20.6873000238335,11.9438182375668,40.2309764188487,-3.362925145502724e-16,-1.151917306316258,-2.617993877991494
-2.21627597678947,12.5691256544216,52.3416709853061,-1.5020813809398682e-16,-0.10471975511966,-1.3962634015954638
25.4438182375668,-3.70487695213055e-15,45.0204114099417,-2.1177776289816795e-16,-1.2546744302407469,-3.141592653589793
13.4699873252195,9.43178666470791,60.6088686780616,-4.7772524923536766e-17,-0.3141592653589793,-2.530727415391778
27.8062421158296,12.9662636431234,38.4815286578934,-1.8718545712843635e-16,-0.9424777960769382,-2.705260340591211
-14.6940772339558,31.5115503187203,42.5439132673577,-1.542745281855103e-16,-1.1519173063162575,-1.1344640137963142
2.85543907083972,16.1939996894794,48.4981741116042,-1.9041683220074843e-16,-0.5235987755982993,-1.7453292519943295
18.682510434851,6.7998776996535,59.0783086528687,-4.645096663954909e-17,-0.5235987755982993,-2.792526803190927
9.2998826648103,34.7076346095011,38.965064126713,-1.737256420946054e-16,-1.1519173063162575,-1.832595714594046
19.9427644716654,28.4812193291365,42.5439132673577,-1.542745281855103e-16,-1.151917306316257,-2.181661564992912
23.752069097282,19.9303524192266,49.0616631991579,-1.0383739411722999e-16,-0.942477796076938,-2.4434609527920617
31.440837653435,5.5438679743752,41.278000975222,-1.2640307586366046e-16,-0.7330382858376184,-2.9670597283903604
3.0039979226107907e-15,22.2071894901011,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376184,-1.5707963267948968
9.49772679297604,26.0947898998508,45.0204114099417,-1.572529744629996e-16,-0.7330382858376184,-1.9198621771937625
23.0420407100129,13.3033284066043,56.0840814200258,-4.145100137543049e-17,-0.523598775598299,-2.6179938779914944
3.05736387042071,17.339172134273,44.9193249709595,-1.995522233115611e-16,-0.523598775598299,-1.7453292519943298
19.7752212635467,7.19759191595908,38.965064126713,-2.2602482147140406e-16,-0.7330382858376187,-2.792526803190927
