theta_1,theta_2,theta_3,theta_4
50,120,96,0
70,72,36,0
40,60,36,12
80,60,24,0
100,84,60,0
55,108,96,0
45,120,120,48
45,60,36,0
115,120,84,12
5,72,24,0
40,96,120,120
50,108,60,0
40,48,24,12
85,48,24,12
105,96,60,0
50,96,84,60
40,108,72,36
25,84,72,36
110,96,72,36
10,96,84,60
25,96,120,120
80,96,48,12
30,108,96,12
65,60,72,48
70,96,72,48
55,108,60,12
50,108,96,0
90,72,72,48
60,108,96,12
15,84,84,60
20,72,72,60
120,108,72,0
30,72,48,0
10,60,24,0
45,60,36,12
75,84,72,48
40,120,108,0
0,84,24,12
70,72,84,60
40,96,48,12
45,108,60,12
30,96,48,0
75,60,24,0
55,120,120,72
50,72,72,36
50,120,84,0
65,120,84,12
20,96,48,0
70,60,36,0
80,96,84,12
110,108,48,0
70,84,48,0
40,72,36,12
50,96,60,0
105,96,84,60
75,96,36,12
75,72,48,12
0,84,120,120
60,96,120,120
85,84,36,0
35,96,48,12
40,84,48,12
30,96,36,0
75,48,24,12
15,120,120,60
70,120,72,0
115,108,60,0
30,120,96,0
100,108,84,60
0,108,84,12
35,84,24,12
25,96,96,36
115,84,60,0
80,120,96,36
20,84,24,0
75,84,72,12
55,84,60,0
40,84,48,0
10,84,84,48
90,96,48,0
70,96,84,36
30,72,24,12
80,120,108,48
20,120,120,48
45,96,48,12
65,108,84,60
120,120,96,72
35,84,36,12
120,120,120,96
110,120,72,12
0,108,72,0
35,96,72,12
100,96,120,108
25,96,36,0
45,60,24,0
30,120,108,12
75,120,96,48
60,72,72,48
65,120,108,48
100,72,48,0
30,96,72,48
25,84,24,12
85,96,72,0
0,108,96,36
45,120,84,12
60,108,84,36
50,96,120,120
5,96,48,0
85,84,12,0
45,108,84,48
75,84,120,108
60,84,120,120
10,108,84,36
100,84,72,36
110,96,60,12
105,48,12,0
90,120,96,36
45,108,48,0
115,96,36,12
95,120,108,48
15,96,72,60
65,72,48,12
70,84,60,12
5,96,72,12
60,108,84,48
85,84,84,48
35,96,60,0
90,72,24,0
60,120,120,12
100,96,84,36
55,120,120,48
40,84,84,36
25,120,96,36
120,120,120,60
65,108,60,0
35,120,108,60
105,84,36,0
100,84,120,120
40,96,84,60
85,120,108,12
15,108,60,0
120,108,84,36
75,60,36,12
60,108,96,60
15,84,48,12
85,96,60,12
95,84,96,60
75,72,84,60
35,84,48,12
35,96,120,120
110,96,84,12
15,84,84,48
95,72,24,0
65,84,12,0
105,96,36,12
95,96,36,0
25,120,84,12
90,84,24,12
65,60,24,12
70,96,96,36
120,84,120,120
105,108,60,0
85,60,24,12
80,120,96,48
115,84,72,48
120,108,36,0
25,60,24,12
105,108,84,36
10,120,96,36
0,72,72,48
0,84,24,0
35,60,12,0
20,108,84,12
100,84,48,0
105,84,60,0
100,84,84,36
20,60,24,12
25,96,60,0
40,96,72,12
25,96,36,12
60,108,60,12
5,60,12,0
50,84,72,0
65,96,72,48
100,96,60,0
10,96,72,36
105,84,48,0
25,120,108,12
75,84,84,36
85,60,24,0
85,84,84,36
20,96,72,48
120,120,120,84
90,60,24,12
40,72,72,60
55,120,120,60
5,108,96,60
95,120,96,12
115,72,72,60
35,108,60,12
55,96,72,36
40,72,72,48
0,96,72,12
85,72,36,0
120,120,108,48
95,120,120,72
60,36,12,0
110,108,72,12
95,108,60,12
35,60,36,0
110,96,72,0
50,48,24,0
50,108,96,60
45,96,48,0
15,108,84,36
70,108,84,60
