p_x,p_y,p_z,roll,pich,yaw
52.0504750507753,-3.5336424085145204e-15,13.5788491406447,1.6776847704579605,-1.5707963267948966,1.4639078831318328
37.5454132787568,6.62026936289469,4.42818818559086,3.141592653589793,-0.9424777960769376,0.1745329251994328
20.0030620681579,34.6463198090033,7.68706315149097,3.141592653589793,-1.151917306316257,1.0471975511965974
44.249369539518,7.80235772915633,38.0191260093219,1.5722008664384918e-17,-1.1519173063162575,-2.9670597283903604
29.1108527080413,29.1108527080413,30.8614277280324,-1.737256420946054e-16,-1.3613568165555772,-2.356194490192345
33.8693632153933,28.4197701822459,3.46111724795175,3.1415926535897927,-1.361356816555577,0.698131700797732
35.3106852872045,29.6291830011103,7.68706315149097,3.772448141058315e-16,-1.3613568165555772,-2.443460952792062
50.2768981221587,13.4716542497742,13.5788491406447,1.6776847704579605,-1.5707963267948966,1.7257072709309822
32.9785771862786,27.6723119537579,36.652127278204,-5.465278257776672e-17,-1.1519173063162575,-2.4434609527920617
38.2630081702772,10.2525421392112,23.540168152668,-1.2280196476154878e-16,-1.3613568165555772,-2.879793265790644
27.6723119537579,32.9785771862786,29.1673064087646,-5.46527825777667e-17,-1.1519173063162578,-2.2689280275926285
42.3964416008622,7.47563654026278,36.652127278204,-5.465278257776672e-17,-1.1519173063162578,-2.9670597283903604
14.825503863834,25.6785259399691,0.365803576126575,3.141592653589793,-0.7330382858376185,1.0471975511965974
28.6020765406843,10.4103044990127,27.1190172933128,-2.1243706856919418,-1.5707963267948966,-0.6681561174989855
32.0877911571639,26.9248537252698,25.5884572681199,-3.520166866867165e-17,-1.1519173063162575,-2.4434609527920617
21.930941129851,26.1362778804721,27.9013941166289,-2.261839224800564,-1.5707963267948966,-0.0070888027920648
42.2222569872461,15.3676447668958,8.73408770786429,3.141592653589793,-1.1519173063162575,0.3490658503988658
29.6293136066599,42.3150451684884,9.83643870592507,3.141592653589793,-1.361356816555577,0.9599310885968816
31.5416695186808,31.5416695186808,12.7964723173286,2.517419969760606,-1.5707963267948966,1.4095708472266355
