theta_1,theta_2,theta_3,theta_4
0,24,36,12
10,60,96,0
60,60,96,12
10,48,24,0
45,72,72,12
40,36,84,36
40,24,72,60
15,24,36,12
40,60,48,12
15,72,96,36
50,60,72,36
10,60,48,12
60,72,120,0
20,108,108,0
40,60,84,48
50,96,96,0
20,48,72,0
55,24,36,0
45,48,84,36
45,84,96,12
45,60,72,48
15,60,60,12
5,36,72,48
20,48,84,12
40,36,72,48
15,48,72,48
60,36,24,0
50,60,60,12
55,24,96,72
35,36,36,0
35,48,48,0
10,48,84,12
45,96,120,0
10,36,60,0
20,36,24,12
35,60,48,0
45,48,96,36
30,48,108,36
50,72,108,12
35,108,108,0
10,0,12,0
30,48,96,36
50,36,72,60
15,108,108,12
0,96,120,0
55,96,108,0
60,24,72,60
60,24,24,0
30,36,48,12
50,36,60,0
55,60,60,12
30,48,24,12
30,108,120,0
10,72,84,12
35,48,72,0
30,60,84,48
60,72,96,0
20,72,60,12
0,36,24,12
15,84,72,12
15,36,24,12
20,60,72,48
10,60,84,12
10,96,96,0
40,60,84,60
45,24,48,0
5,36,72,12
60,36,36,0
40,48,72,36
25,84,108,12
20,60,72,36
35,36,24,12
20,120,120,12
60,0,12,0
50,60,72,12
5,72,108,12
30,120,120,0
10,24,12,0
50,72,96,0
5,72,60,12
40,48,48,0
45,60,84,36
30,72,120,0
60,24,36,0
0,48,24,12
0,72,60,0
0,48,48,0
40,60,60,12
15,36,72,48
15,108,96,0
5,36,84,36
25,36,72,36
50,72,120,0
35,48,60,0
5,72,108,0
15,60,96,36
45,24,36,12
0,48,96,36
20,48,72,48
50,84,84,12
20,48,60,12
20,36,84,60
25,48,72,60
35,60,84,48
15,72,96,0
5,84,108,12
0,72,72,0
60,60,108,12
60,48,108,36
25,84,84,12
45,60,96,36
10,48,72,48
25,0,12,0
50,84,108,12
25,60,72,0
35,36,60,12
20,24,72,48
10,120,120,12
40,72,120,0
60,48,72,48
5,72,96,36
40,60,96,36
30,96,96,0
30,72,108,12
10,84,96,12
10,60,60,12
50,120,120,12
25,48,24,12
60,12,24,0
15,72,72,12
5,60,96,36
15,48,84,12
0,72,84,12
40,84,120,12
50,48,48,12
40,108,108,12
55,84,120,0
55,48,84,36
10,84,108,0
0,72,60,12
0,48,72,12
10,12,12,0
25,60,84,48
35,108,108,12
15,84,84,0
30,60,108,12
5,36,72,36
25,120,120,0
50,72,72,12
5,48,96,60
