p_x,p_y,p_z,roll,pich,yaw
44.5241828581202,11.9302188404889,19.7977577179484,8.931308298343254e-17,-1.3613568165555772,-2.879793265790644
11.1369645305044,30.5985585688279,42.7074745614327,-8.823925286179304e-17,-0.523598775598299,-1.9198621771937627
-2.00007189347162,-11.342971367374,49.5451986679775,-2.0064527216226715e-16,0.9424777960769378,-1.7453292519943298
4.41827266984208,-25.0572694665892,32.9097168434843,3.141592653589793,0.9424777960769384,1.7453292519943295
6.50129296338215e-15,48.0443509144595,23.3766068585931,2.8154135836976093,-1.5707963267948966,1.8969753966870808
0.940756169408883,-1.62943748295006,54.6546078338151,-1.0632929712994299e-16,0.7330382858376183,-1.047197551196598
-3.45248134595608,39.4620423585859,38.1826873033968,-1.1215601729042427e-16,-1.151917306316257,-1.4835298641951802
-6.9494578799405,-14.9031605173221,51.5592941619899,-9.677129347285281e-17,1.1519173063162575,-2.007128639793479
46.8172608643076,21.8312472748669,9.83643870592507,3.141592653589793,-1.3613568165555772,0.4363323129985825
-26.6066568132085,46.0840814200258,10.0,2.356194490192345,-1.5707963267948966,2.8797932657906435
1.67015142921353,-19.0899181894422,56.8664582433419,-7.845784480809307e-17,0.7330382858376177,-1.4835298641951802
9.30018993013987,19.9443216672382,34.4402768686772,-8.756371152069266e-17,-0.3141592653589792,-2.00712863979348
10.5867882217374,22.703440607485,48.7628218446614,-1.0934214972771788e-16,-0.3141592653589793,-2.00712863979348
25.8577848551402,25.8577848551402,45.0204114099417,-8.301077816439288e-17,-0.9424777960769384,-2.356194490192345
30.0443509144595,-4.7469246795739e-15,23.3766068585931,-0.7412958389958001,-1.5707963267948966,-2.400296814593993
29.5879097147791,5.21714678548165,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-2.96705972839036
8.45649745687899,-23.2340358104504,47.2322618194685,-1.228019647615487e-16,1.3613568165555767,-1.2217304763960308
-2.31892293658723,-26.5054104512649,29.3308677028396,3.141592653589793,0.7330382858376189,1.4835298641951802
13.0061241363159,1.17381091231297e-15,62.1394287032544,-2.318021915380514e-17,-1.16530256877486,3.141592653589793
40.7637632034641,34.2048586694247,2.51517913056066,3.1415926535897927,-1.361356816555577,0.698131700797732
-13.6626652881923,-23.6644304459567,36.1685918093844,3.141592653589793,1.151917306316258,1.0471975511965976
5.38415695278587,-30.5350714403028,50.0287341367971,3.180984827077499e-17,1.151917306316257,-1.3962634015954636
-15.0480234087958,32.2705903401525,40.4956241519059,-9.270490338132923e-17,-0.7330382858376184,-1.1344640137963145
-9.21568091568779,-34.3933894036897,44.9193249709595,2.332789485446316e-16,1.361356816555577,-1.8325957145940457
36.5312722072018,6.44144892973494,20.4165732471896,-3.141592653589793,-1.361356816555577,0.1745329251994326
25.6785259399692,14.825503863834,0.365803576126575,3.141592653589793,-0.7330382858376185,0.5235987755982986
-2.80370983858238,32.0465500967632,3.16227589345516,3.141592653589793,-0.942477796076938,1.658062789394613
2.48290754196577,28.3797630675894,47.2322618194685,-1.1406583407874874e-16,-0.5235987755982988,-1.6580627893946132
41.0650815659445,34.4576947962489,13.7424104347197,2.378531369423474,-1.5707963267948966,1.4611929849640508
-34.3933894036897,-9.21568091568779,44.9193249709595,2.332789485446316e-16,1.361356816555577,-2.8797932657906435
-7.52653773114521,-20.6789924629947,34.4402768686772,3.141592653589793,0.9424777960769384,1.2217304763960306
-11.1422828438516,41.5835656855571,29.1673064087646,-5.46527825777667e-17,-1.1519173063162578,-1.3089969389957472
32.0676113050432,5.65438507995091,42.7074745614327,-8.823925286179304e-17,-0.5235987755982991,-2.9670597283903604
11.9438182375668,-20.6873000238335,52.3416709853061,2.774345817925143e-17,1.151917306316257,-1.047197551196598
20.5844813559788,35.6533675560095,30.8614277280324,-1.737256420946054e-16,-1.3613568165555772,-2.094395102393196
-1.56880336945784,-17.9315045656514,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-1.6580627893946132
19.3439481830452,27.6260210401388,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-1.5860940147008626
6.6982850993643204e-15,33.3318012875992,20.4165732471896,-3.141592653589793,-1.3613568165555772,1.570796326794896
2.52871788194616,-14.3410717508235,54.81816912789,-8.582464572709927e-17,0.9424777960769376,-1.3962634015954638
0.899640610556761,-1.5582232460366,62.9218055265706,-5.0586392486243174e-17,-0.1047197551196599,-1.047197551196598
12.0138899518815,3.21911211056302,58.2959318295526,-1.0493044296793607e-16,-0.5235987755982987,-2.879793265790644
17.3987554589952,37.3117514900686,23.3766068585931,-2.966000735097487,-1.5707963267948966,0.9588720953040076
-5.44667880848275,-20.3272820457663,38.965064126713,-3.141592653589793,1.3613568165555776,1.3089969389957474
46.0840814200258,26.6066568132085,10.0,2.356194490192345,-1.5707963267948966,1.3089969389957472
-15.5606796044219,-15.5606796044219,34.4402768686772,3.141592653589793,0.9424777960769384,0.7853981633974483
7.27340438020869,10.3874979678244,38.4815286578934,-1.2502757381991842e-16,0.1047197551196598,-2.181661564992912
-2.78115294937453,4.81709821193673,50.8111109601132,-1.737256420946054e-16,0.1047197551196593,-1.047197551196598
30.5002350382721,36.3487646818286,5.93761539053571,3.141592653589793,-1.1519173063162575,0.8726646259971648
-13.5147834496177,-19.3011110451229,36.1685918093844,3.141592653589793,1.151917306316258,0.9599310885968813
19.4388822792451,5.20863280848738,46.7487263506489,-2.297905112882987e-16,-0.9424777960769386,-2.8797932657906435
4.13553497092932,47.2693810176208,35.2226536919933,5.784051955947104e-17,-1.1519173063162575,-1.6580627893946132
-27.2294291902363,-12.6972913585964,54.5535213948329,2.1163900799650534e-17,0.7330382858376182,-2.705260340591211
-20.422313225701,-20.422313225701,43.4898513847488,0.0434074147547359,1.5707963267948963,-2.3127870754376088
-6.09837351312772,-22.759439794525,50.8111109601132,-9.270490338132923e-17,1.151917306316257,-1.832595714594046
4.63784587317445,53.0108209025299,2.51517913056066,3.1415926535897927,-1.3613568165555772,1.4835298641951804
-10.098763470976,-14.4225289216344,47.9804450213452,-1.3075702418489174e-16,1.361356816555577,-2.181661564992912
