p_x,p_y,p_z,roll,pich,yaw
-0.8584890052078501,-1.510505105221732,-0.026390284150782786,1.6247837862435666,1.3688269387643601,1.2338682552647176
1.5235619324041367,0.5940942989274893,-0.026390284150782786,-0.33612218953489437,-0.6764795873269105,-0.9345992805466727
-0.2754765403570727,-1.7556468836644277,-0.11778627130921755,1.6247837862435666,1.3688269387643601,1.5436493318092017
1.5683227751034805,-0.13572885756847503,-1.6239338872085194,1.6247837862435666,-0.67647958732691,0.7175664610239102
-1.687480087828061,-1.0296068337611033,0.07681445628838915,1.6247837862435666,1.5733575913734874,0.769196640447991
-0.5976949160807519,0.4618660293136677,0.31939602479134716,-0.33612218953489453,-0.6764795873269107,-0.2634069480336233
-1.402529081865462,-0.6851336585890369,1.4895242443078613,-0.33612218953489437,0.7552349809369784,-1.244380357091157
1.2086429333826896,0.5951829664484322,-0.1466601480415683,-0.3361221895348944,-0.4719489347177835,-0.8829691011225921
0.22871547310983803,-2.1237362969752005,0.15240724696065078,1.6247837862435666,1.7778882439826142,1.698539870081444
1.3516822650963527,-0.038047718422775975,-1.5325379000500867,1.6247837862435666,-0.6764795873269105,0.7691966404479909
0.5385413107560943,0.09115684794545299,0.31939602479134716,-0.33612218953489453,-0.6764795873269109,-0.8829691011225917
-1.506733690583655,1.1318209033212836,-1.876282368270823,1.6247837862435666,-0.8810102399360373,1.8018002289296058
-0.8182390905131037,0.22203474766852785,1.0425750356479528,-0.3361221895348944,0.14164302310959778,-0.10851640976138133
-0.18920059880456103,1.428518306485557,-0.5549685674097821,1.6247837862435666,-1.0855408925451646,1.4403889729610404
-0.2112320642189074,1.2027877017723487,0.5139967523889538,-0.33612218953489437,-0.4719489347177836,-0.41829748630586555
-1.0313142533307569,-0.6560213972782297,1.0425750356479528,-0.33612218953489437,1.573357591373487,-1.244380357091157
0.41033815206879004,0.6335270379169053,0.15844353088747334,-0.3361221895348944,-0.2674182821086566,-0.6764483834262695
1.1074524977029567,-0.48829012214373485,1.1339710228063873,-0.33612218953489437,-0.2674182821086569,-1.244380357091157
1.461222024669669,1.0518378725646498,-0.6016874813496988,-0.3361221895348942,-0.8810102399360376,-0.8313389216985114
0.9211564279339147,0.5677264219958653,-0.26897185265374124,-0.3361221895348944,-0.4719489347177836,-0.8313389216985114
-0.18950064980999712,1.4254440354995814,0.1873174076198245,-0.33612218953489437,-0.6764795873269105,-0.41829748630586555
1.4310978748596517,-0.6055485164331362,0.24380323411908553,-0.3361221895348945,-1.0626957477129257,-1.2960105365152375
-0.8833648205334876,-1.5583244497008413,-0.24009797592139623,1.6247837862435666,1.164296286155233,1.2338682552647176
1.3613929082508993,-0.4683750244133272,-1.7271386276476937,1.6247837862435666,-0.4719489347177835,0.6143061021757488
