p_x,p_y,p_z,roll,pich,yaw
-20.9438182375668,36.2757572919534,10.9459381173911,3.141592653589793,-1.151917306316257,2.094395102393196
12.0320235484919,44.9041232008369,3.94465271677131,1.0709099187369728,-1.5707963267948966,-2.903505633331019
-7.24032304537451,41.0619124553916,13.7424104347197,2.3327894854463225e-16,-1.3613568165555772,-1.3962634015954642
-17.6677796439127,48.5418256235502,9.83643870592507,3.141592653589793,-1.3613568165555772,1.9198621771937627
6.94699055178826,39.3983412174127,0.202242282051636,2.475900611742382,-1.5707963267948963,2.061955443442874
16.1175664811468,44.2826499635095,10.0,2.356194490192345,-1.5707963267948966,2.007128639793479
-25.0844813559788,43.4475961900695,24.3225449759842,1.2078564640739422e-16,-1.3613568165555772,-1.0471975511965983
-13.1506548015791,36.131127118381,12.476498142584,3.141592653589793,-1.151917306316257,1.9198621771937625
11.629254070733,43.4009670461027,8.73408770786429,3.141592653589793,-1.1519173063162575,1.3089969389957472
-23.825503863834,41.2669832080891,19.6341964238734,0.2185641948248592,-1.5707963267948966,-1.2657617460214574
-3.97155036555078,45.3950284012963,2.6787404246356,3.141592653589793,-1.1519173063162575,1.6580627893946132
6.94699055178826,39.3983412174127,28.84733223402,-4.321959156723693e-17,-0.9424777960769384,-1.7453292519943298
16.8723512113016,46.3564039661588,2.6787404246356,3.141592653589793,-1.1519173063162575,1.2217304763960306
5.8075839021020505e-15,39.6127809495244,38.1826873033968,-1.1215601729042427e-16,-1.1519173063162575,-1.5707963267948968
11.4106930669989,24.4703102499896,25.5884572681199,-2.0344439357957027,-1.5707963267948966,0.0273152960022236
-16.1630731995069,44.4076786446375,30.8614277280324,5.126096217987007e-17,-1.3613568165555772,-1.2217304763960308
3.58811152331131,41.0123023795889,30.8614277280324,-1.737256420946054e-16,-1.3613568165555772,-1.6580627893946132
-13.3698495417713,49.8969577794419,9.83643870592507,3.141592653589793,-1.3613568165555772,1.8325957145940464
-3.85344418844553,44.0450686197041,33.0732781375592,-4.836078342787352e-17,-1.3613568165555774,-1.4835298641951802
-26.6066568132085,46.0840814200258,10.0,2.356194490192345,-1.5707963267948966,2.8797932657906435
-8.97016681168111,50.8723439580252,2.6787404246356,3.1415926535897927,-1.361356816555577,1.7453292519943298
-13.0864877308958,48.8394371043298,20.5801345412645,2.588018294692748,-1.5707963267948966,2.386170073491092
-3.10332462131615,35.4711627340906,1.63171586826228,3.141592653589793,-0.942477796076938,1.658062789394613
-3.26730922669469,37.3455153504151,24.1589836819092,-2.7680634268012048,-1.5707963267948966,1.2845335626060246
12.7679200022594,47.6505261554069,2.6787404246356,3.141592653589793,-1.1519173063162575,1.3089969389957472
15.8431848828707,33.9758196242285,0.466890015108799,3.141592653589793,-1.1519173063162575,1.1344640137963142
-21.8312472748669,46.8172608643076,9.83643870592507,3.141592653589793,-1.3613568165555772,2.007128639793479
3.85344418844553,44.0450686197041,10.9459381173911,3.156751893016505e-16,-1.3613568165555774,-1.6580627893946136
