theta_1,theta_2,theta_3,theta_4
70,120,12,60
0,120,24,48
50,120,12,108
20,120,48,72
120,120,48,36
100,96,12,120
35,120,24,60
40,120,48,72
120,120,12,60
75,108,12,48
90,108,12,72
60,120,0,24
40,120,0,36
105,108,0,120
60,120,60,96
65,120,0,36
15,120,12,96
50,120,0,48
50,108,12,108
25,120,36,36
100,120,60,84
45,120,36,120
70,120,24,48
100,120,36,36
15,84,0,120
65,120,48,96
85,120,12,96
80,108,36,72
40,108,36,84
25,120,12,60
100,96,12,72
70,120,48,108
85,120,72,108
50,120,0,96
115,108,36,96
90,120,24,96
0,120,24,0
110,108,12,120
65,120,36,96
85,120,60,120
95,120,72,108
15,120,24,72
60,120,24,108
75,120,36,48
100,120,24,0
100,120,0,0
90,120,48,96
80,120,60,96
0,120,0,60
75,108,24,72
115,120,60,84
85,120,36,84
0,120,12,96
45,120,48,72
70,108,12,84
110,120,48,120
70,120,0,48
65,120,12,0
15,120,12,60
115,120,36,60
20,120,36,96
70,96,0,120
35,120,36,84
80,108,36,84
70,120,24,60
105,120,36,108
15,120,72,108
85,120,24,12
100,120,24,48
75,120,72,96
5,108,36,96
10,120,36,48
10,108,12,60
120,120,0,108
35,120,0,36
110,120,24,120
95,108,12,72
95,120,24,60
95,120,12,72
5,120,36,96
115,120,48,60
0,120,48,108
110,108,0,120
35,120,0,0
115,120,24,108
75,120,12,36
35,108,36,84
20,120,36,84
80,120,72,120
75,120,36,72
55,120,12,108
25,120,48,72
100,120,48,48
50,108,36,96
0,120,36,96
40,108,36,96
105,120,24,0
40,120,24,120
50,108,48,96
65,120,60,108
110,120,12,60
25,120,0,36
120,96,0,120
55,108,12,60
20,108,12,96
90,120,36,108
75,120,0,108
115,120,36,72
40,120,24,84
40,96,0,120
5,120,12,84
75,120,0,0
35,120,24,120
50,120,24,12
25,96,0,120
35,120,24,48
40,108,12,48
50,120,60,84
90,108,0,120
0,108,12,60
115,120,0,72
95,120,36,72
10,120,12,72
10,120,12,0
75,120,12,84
0,120,12,120
25,120,0,120
75,120,24,0
90,108,48,96
10,120,60,120
95,120,12,48
115,120,60,108
80,120,48,84
55,120,36,48
95,120,12,12
70,108,36,72
0,120,0,0
30,108,12,108
45,120,36,96
85,96,12,120
35,120,36,108
105,108,12,72
30,120,24,12
35,108,24,72
40,120,12,120
50,120,0,0
5,120,24,108
30,120,0,108
85,120,24,60
0,84,0,120
15,120,36,36
10,120,0,12
80,120,36,60
90,108,12,96
120,120,48,120
75,120,12,120
60,120,12,48
5,120,72,120
10,96,12,120
5,120,0,84
15,120,12,0
115,120,60,96
120,120,0,120
20,120,36,120
15,120,0,36
55,120,24,12
65,108,24,84
0,108,0,120
35,120,24,12
40,120,60,120
20,108,12,108
50,120,24,0
25,120,12,48
45,96,0,120
55,84,0,120
30,108,36,72
85,120,36,120
70,108,12,96
115,120,0,60
115,108,12,60
60,108,48,96
45,120,12,72
10,120,72,120
45,120,36,36
5,120,36,120
25,120,60,108
85,108,12,108
