p_x,p_y,p_z,roll,pich,yaw
-11.0024332373818,-30.2289368787635,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-1.9198621771937625
-25.4438182375668,-4.18356363774177e-17,54.0699859260133,-3.9453901750342467e-17,1.3754336777573126,-3.141592653589793
-18.7209396003622,-22.3107470254709,32.1273400201682,3.141592653589793,0.9424777960769384,0.8726646259971648
-16.9144671741463,-6.15636257986203,53.2876091026972,-1.2561583232425515e-16,0.942477796076938,-2.792526803190927
4.49999999999999,-7.79422863405994,59.8264918547454,-1.0102352655452355e-16,0.3141592653589788,-1.047197551196598
2.85543907083971,-16.1939996894793,38.4815286578934,3.141592653589793,1.1519173063162578,1.7453292519943295
-22.3836004025179,-15.6731657341169,50.8111109601132,-2.9759776533406106e-17,1.151917306316257,-2.530727415391778
-13.7887999761416,-11.5701769743577,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-2.4434609527920617
16.0844813559788,-27.8591389219496,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-1.047197551196598
-5.69560403536881,-21.2562836397907,55.6005459512062,3.372848468134458e-19,0.9424777960769378,-1.832595714594046
-2.15950273049615e-15,-25.0504750507753,48.7628218446614,1.1283058698405102e-16,1.361356816555577,-1.5707963267948966
-16.2811529493745,-28.1997841141165,51.7570490775043,4.294233900667573e-17,0.9424777960769376,-2.094395102393196
-26.3854955606882,-22.1400595934032,48.4981741116042,8.93130829834325e-17,1.151917306316257,-2.443460952792061
5.99656880512477,-22.3794994518082,30.8614277280324,3.141592653589793,0.7330382858376188,1.832595714594046
-8.2219091187834,-14.2407643289467,48.4981741116042,-2.117777628981679e-16,1.1519173063162575,-2.094395102393196
-14.5565865912731,-31.2167006839818,48.4981741116042,8.93130829834325e-17,1.151917306316257,-2.007128639793479
-29.9496160763923,-8.02497544129149,35.3862149860683,3.141592653589793,1.1519173063162578,0.2617993877991493
-22.8875178218912,-27.2762815898029,44.9193249709595,2.332789485446316e-16,1.361356816555577,-2.268928027592628
-15.3546767509121,-18.2989911810223,37.6991518345773,3.141592653589793,1.1519173063162578,0.8726646259971647
-14.6083108825836,-6.81196723725774,59.0783086528687,-7.601371327518621e-17,0.5235987755982986,-2.705260340591211
2.52871788194616,-14.3410717508235,51.7570490775043,-1.6540701892141102e-16,0.9424777960769378,-1.3962634015954638
-16.6610662813972,-16.6610662813972,36.1685918093844,3.141592653589793,1.151917306316258,0.7853981633974483
-8.70229836036487,-23.9093682424594,54.0699859260133,-3.9453901750342467e-17,0.9424777960769376,-1.9198621771937627
